Channel,Elevation,Azimuth
1,-3.882,-1.975
2,-3.078,-10.706
3,-2.103,-1.987
4,-1.256,-10.697
5,-0.403,-2
6,0.485,-10.702
7,1.242,-2.016
8,2.171,-10.716
9,2.889,1.901
10,3.681,10.587
11,4.558,1.88
12,5.322,10.594
13,6.188,1.864
14,6.926,10.609
15,7.782,1.851
16,8.496,10.635
17,9.406,-1.963
18,10.199,-10.792
19,10.927,-1.984
20,11.709,-10.851
21,12.42,-2.007
22,13.193,-10.919
23,13.888,-2.03
24,14.651,-10.997
25,15.447,1.787
26,16.086,10.831
27,16.860001,1.796
28,17.487,10.861
29,18.254999,1.808
30,18.868,10.949
31,19.635,1.821
32,20.23,11.089
33,21.063999,-2.007
34,21.777,-11.373
35,22.416,-2.029
36,23.118999,-11.485
37,23.756001,-2.051
38,24.451,-11.605
39,25.089001,-2.075
40,25.774,-11.733
41,26.347,2.013
42,26.913,11.801
43,27.660999,2.039
44,28.215,11.955
45,28.968,2.066
46,29.51,12.118
47,30.271999,2.095
48,30.801001,12.291
49,31.628,-2.127
50,32.383999,-12.448
51,32.923,-2.155
52,33.666,-12.627
53,34.213001,-2.185
54,34.942001,-12.818
55,35.502998,-2.217
56,36.216999,-13.021
57,36.734001,2.37
58,37.294998,13.437
59,38.02,2.427
60,38.563999,13.707
61,39.305,2.487
62,39.831001,13.98
63,40.588001,2.548
64,41.098,14.255
65,41.944,-2.304
66,42.705002,-14.239
67,43.226002,-2.318
68,43.962002,-14.546
69,44.507,-2.348
70,45.223,-14.846
71,45.787998,-2.394
72,46.487,-15.14
73,47,2.962
74,47.591999,16.122999
75,48.289001,2.957
76,48.851002,16.566
77,49.576,3.067
78,50.109001,17.042999
79,50.861,3.312
80,51.365002,17.556999
81,52.237,-2.552
82,53.021999,-17.212999
83,53.530998,-2.592
84,54.280998,-17.702999
85,54.828999,-2.63
86,55.542,-18.231001
87,56.129002,-2.664
88,56.804001,-18.799999
89,57.341999,4.041
90,57.974998,20.959999
91,58.654999,4.246
92,59.228001,21.85
93,59.973999,4.483
94,60.483002,22.808001
95,61.297001,4.756
96,61.743,23.843
97,62.755001,-3.052
98,63.596001,-23.046
99,64.103996,-3.101
100,64.886002,-24.09
101,65.462997,-3.149
102,66.177002,-25.264
103,66.834,-3.195
104,67.473,-26.596001
105,68.093002,6.45
106,68.945,32.626999
107,69.488998,6.952
108,70.179001,34.963001
109,70.901001,7.549
110,71.391998,37.68
111,72.331001,8.265
112,72.570999,40.856998
113,73.987,-4.006
114,75.473,-42.214001
115,75.484001,-4.318
116,76.650002,-46.653
117,77.010002,-4.704
118,77.755997,-52.039001
119,78.566002,-5.198
120,78.753998,-58.577999
121,79.594002,27.659
122,80.996002,32.779999
123,82.319,39.875999
124,83.474998,49.848999
125,85.485001,-3.996
126,87.100998,3.513
127,88.542,28.309
128,88.750999,105.289001
2a37f6772dca7beb120ba658971d646e3bd38e94fe330475fac95bfe26dd0aa3,,
