Channel,Elevation,Azimuth
1,-4.429,-2.098
2,-3.525,-10.861
3,-2.571,-2.117
4,-1.682,-10.859
5,-0.797,-2.138
6,0.082,-10.869
7,0.92,-2.159
8,1.788,-10.89
9,2.618,1.758
10,3.471,10.502
11,4.295,1.734
12,5.116,10.499
13,5.932,1.714
14,6.724,10.506
15,7.533,1.695
16,8.298,10.522
17,9.123,-2.142
18,9.872,-10.97
19,10.646,-2.167
20,11.38,-11.033
21,12.14,-2.192
22,12.863,-11.103
23,13.609,-2.22
24,14.321,-11.18
25,15.19,1.607
26,15.901,10.678
27,16.606001,1.609
28,17.302,10.751
29,18.004,1.612
30,18.684999,10.828
31,19.386999,1.616
32,20.052999,10.91
33,20.778999,-2.226
34,21.422001,-11.583
35,22.131001,-2.256
36,22.761999,-11.704
37,23.472,-2.286
38,24.091,-11.832
39,24.805,-2.319
40,25.412001,-11.969
41,26.097,1.771
42,26.747,11.6
43,27.410999,1.791
44,28.048,11.747
45,28.719999,1.811
46,29.344,11.902
47,30.024,1.832
48,30.635,12.065
49,31.341,-2.401
50,32.006001,-12.715
51,32.634998,-2.431
52,33.285999,-12.897
53,33.928001,-2.464
54,34.562,-13.093
55,35.216999,-2.5
56,35.834,-13.302
57,36.476002,2.086
58,37.141998,13.156
59,37.764,2.139
60,38.409,13.433
61,39.049999,2.192
62,39.675999,13.698
63,40.334999,2.246
64,40.945,13.953
65,41.643002,-2.592
66,42.325001,-14.496
67,42.926998,-2.605
68,43.582001,-14.822
69,44.210999,-2.642
70,44.844002,-15.126
71,45.494999,-2.704
72,46.111,-15.406
73,46.748001,2.625
74,47.446999,15.778
75,48.037998,2.571
76,48.708,16.205999
77,49.326,2.666
78,49.966999,16.67
79,50.612999,2.936
80,51.223999,17.172001
81,51.950001,-2.928
82,52.629002,-17.475
83,53.247002,-2.979
84,53.889999,-17.961
85,54.547001,-3.025
86,55.153,-18.482
87,55.851002,-3.066
88,56.418999,-19.042
89,57.105,3.616
90,57.848999,20.497
91,58.417,3.808
92,59.104,21.375
93,59.734001,4.032
94,60.362,22.316999
95,61.056999,4.296
96,61.625,23.325001
97,62.445999,-3.463
98,63.182999,-23.257999
99,63.793999,-3.537
100,64.473,-24.291
101,65.153,-3.612
102,65.765999,-25.452
103,66.525002,-3.689
104,67.063004,-26.764999
105,67.833,5.82
106,68.846001,31.964001
107,69.234001,6.282
108,70.094002,34.263
109,70.651001,6.835
110,71.319,36.945999
111,72.085999,7.504
112,72.512001,40.091999
113,73.674004,-4.619
114,75.111,-42.018002
115,75.177002,-4.964
116,76.305,-46.345001
117,76.709,-5.385
118,77.431,-51.583
119,78.272003,-5.915
120,78.457001,-57.937
121,79.450996,26.326
122,80.882004,31.223
123,82.238998,38.058998
124,83.455002,47.868999
125,85.250999,-5.533
126,86.928001,0.77
127,88.488998,21.941
128,88.876999,127.470001
dc408d5b766119b69feede9cd83bef397f2bf0509e4e5f2a57afea68bc1e819e,,
